ID,Personal or Anon,Score,Reason
165,Personal,2.0,
166,Personal,0.0,
167,Personal,0.0,
168,Personal,1.0,
169,Personal,2.0,
170,Personal,2.0,
171,Personal,2.0,
172,Personal,2.0,
173,Personal,5.0,
174,Personal,2.0,
175,Personal,0.0,
176,Personal,2.0,
177,Personal,2.0,
178,Personal,0.0,
179,Personal,2.0,
180,Personal,0.0,
181,Personal,2.0,
182,Personal,5.0,
183,Personal,5.0,
184,Personal,0.0,
185,Personal,2.0,
186,Personal,0.0,
187,Personal,5.0,
188,Personal,2.0,
189,Personal,1.0,
190,Personal,0.0,
191,Personal,2.0,
192,Personal,2.0,
193,Personal,5.0,
194,Personal,2.0,
195,Personal,2.0,
196,Personal,2.0,
197,Personal,2.0,
198,Personal,2.0,
199,Personal,2.0,
200,Personal,5.0,
201,Personal,2.0,
202,Personal,0.0,
203,Personal,2.0,
204,Personal,2.0,
205,Personal,2.0,
206,Personal,2.0,
207,Personal,5.0,
208,Personal,0.0,
209,Personal,2.0,
210,Personal,5.0,
211,Personal,2.0,
212,Personal,2.0,
213,Personal,-2.0,
214,Personal,0.0,
215,Personal,0.0,
216,Personal,0.0,
217,Personal,2.0,
218,Personal,2.0,
219,Personal,2.0,
220,Personal,2.0,
221,Personal,2.0,
222,Personal,0.0,
223,Personal,5.0,
224,Personal,5.0,
225,Personal,2.0,
226,Personal,-2.0,
227,Personal,2.0,
228,Personal,5.0,
229,Personal,5.0,
230,Personal,0.0,
231,Personal,2.0,
232,Personal,2.0,
233,Personal,5.0,
234,Personal,2.0,
235,Personal,2.0,
236,Personal,5.0,
237,Personal,2.0,
238,Personal,-6.0,
239,Personal,2.0,
240,Personal,2.0,
241,Personal,-2.0,
242,Personal,0.0,
243,Personal,2.0,
244,Personal,2.0,
245,Personal,5.0,
246,Personal,2.0,
247,Personal,0.0,
248,Personal,2.0,
249,Personal,2.0,
250,Personal,1.0,
251,Personal,3.0,
252,Personal,0.0,
253,Personal,2.0,
254,Personal,2.0,
255,Personal,1.0,
256,Personal,2.0,
257,Personal,2.0,
258,Personal,5.0,
259,Personal,2.0,
260,Personal,2.0,
261,Personal,2.0,
262,Personal,-4.0,
263,Personal,5.0,
264,Personal,2.0,
265,Personal,5.0,
266,Personal,5.0,
267,Personal,2.0,
268,Personal,2.0,
269,Personal,2.0,
270,Personal,0.0,
271,Personal,5.0,
272,Personal,2.0,
273,Personal,1.0,
274,Personal,0.0,
275,Personal,5.0,
276,Personal,0.0,
277,Personal,0.0,
278,Personal,3.0,
279,Personal,2.0,
280,Personal,2.0,
281,Personal,2.0,
282,Personal,2.0,
283,Personal,2.0,
284,Personal,2.0,
285,Personal,2.0,
286,Personal,-4.0,
287,Personal,2.0,
288,Personal,-1.0,
289,Personal,2.0,
290,Personal,-6.0,
291,Personal,1.0,
292,Personal,5.0,
293,Personal,2.0,
294,Personal,2.0,
295,Personal,5.0,
296,Personal,5.0,
297,Personal,2.0,
298,Personal,-2.0,
299,Personal,2.0,
300,Personal,5.0,
301,Personal,0.0,
302,Personal,2.0,
303,Personal,2.0,
304,Personal,5.0,
305,Personal,0.0,
306,Personal,2.0,
307,Personal,-2.0,
308,Personal,2.0,
309,Personal,1.0,
310,Personal,-2.0,
311,Personal,2.0,
312,Personal,3.0,
313,Personal,3.0,
314,Personal,5.0,
315,Personal,2.0,
316,Personal,2.0,
317,Personal,2.0,
318,Personal,5.0,
319,Personal,2.0,
320,Personal,2.0,
321,Personal,3.0,
322,Personal,-1.0,
323,Personal,0.0,
324,Personal,2.0,
325,Personal,2.0,
326,Personal,2.0,
327,Personal,2.0,
328,Personal,2.0,
329,Personal,2.0,
330,Personal,2.0,
331,Personal,1.0,
332,Personal,3.0,
333,Personal,2.0,
334,Personal,1.0,
335,Personal,2.0,
336,Personal,3.0,
337,Personal,2.0,
338,Personal,2.0,
339,Personal,2.0,
340,Personal,2.0,
341,Personal,2.0,
342,Personal,2.0,
343,Personal,2.0,
344,Personal,2.0,
345,Personal,2.0,
346,Personal,-2.0,
347,Personal,5.0,
348,Personal,2.0,
349,Personal,2.0,
350,Personal,1.0,
351,Personal,2.0,
352,Personal,2.0,
353,Personal,2.0,
354,Personal,2.0,
355,Personal,5.0,
356,Personal,1.0,
357,Personal,2.0,
358,Personal,3.0,
359,Personal,Error,Error
360,Personal,0.0,
361,Personal,5.0,
362,Personal,2.0,
363,Personal,5.0,
364,Personal,2.0,
365,Personal,2.0,
366,Personal,1.0,
367,Personal,-3.0,
368,Personal,2.0,
369,Personal,2.0,
370,Personal,-2.0,
371,Personal,5.0,
372,Personal,3.0,
373,Personal,2.0,
374,Personal,3.0,
375,Personal,2.0,
376,Personal,2.0,
377,Personal,2.0,
378,Personal,5.0,
379,Personal,2.0,
380,Personal,2.0,
381,Personal,1.0,
382,Personal,-4.0,
383,Personal,1.0,
384,Personal,5.0,
385,Personal,5.0,
386,Personal,2.0,
387,Personal,2.0,
388,Personal,1.0,
389,Personal,2.0,
390,Personal,2.0,
391,Personal,2.0,
392,Personal,2.0,
393,Personal,0.0,
394,Personal,-2.0,
395,Personal,2.0,
396,Personal,0.0,
397,Personal,5.0,
398,Personal,0.0,
399,Personal,0.0,
400,Personal,2.0,
401,Personal,2.0,
402,Personal,1.0,
403,Personal,0.0,
404,Personal,2.0,
405,Personal,2.0,
406,Personal,3.0,
407,Personal,2.0,
408,Personal,0.0,
409,Personal,3.0,
410,Personal,2.0,
411,Personal,2.0,
412,Personal,2.0,
413,Personal,1.0,
414,Personal,2.0,
415,Personal,-2.0,
416,Personal,2.0,
417,Personal,1.0,
418,Personal,-2.0,
419,Personal,0.0,
420,Personal,5.0,
421,Personal,2.0,
422,Personal,2.0,
423,Personal,2.0,
424,Personal,0.0,
425,Personal,2.0,
426,Personal,2.0,
427,Personal,5.0,
428,Personal,2.0,
429,Personal,2.0,
430,Personal,0.0,
431,Personal,2.0,
432,Personal,2.0,
433,Personal,2.0,
434,Personal,2.0,
435,Personal,2.0,
436,Personal,0.0,
437,Personal,2.0,
438,Personal,0.0,
439,Personal,5.0,
440,Personal,0.0,
441,Personal,2.0,
442,Personal,-3.0,
443,Personal,2.0,
444,Personal,3.0,
445,Personal,2.0,
446,Personal,2.0,
447,Personal,5.0,
448,Personal,2.0,
449,Personal,2.0,
450,Personal,5.0,
451,Personal,1.0,
452,Personal,0.0,
453,Personal,2.0,
454,Personal,2.0,
455,Personal,2.0,
456,Personal,2.0,
457,Personal,1.0,
458,Personal,5.0,
459,Personal,2.0,
460,Personal,0.0,
461,Personal,5.0,
462,Personal,5.0,
463,Personal,2.0,
464,Personal,2.0,
465,Personal,2.0,
466,Personal,-2.0,
467,Personal,2.0,
468,Personal,3.0,
469,Personal,2.0,
470,Personal,2.0,
471,Personal,2.0,
472,Personal,2.0,
473,Personal,2.0,
474,Personal,2.0,
475,Personal,5.0,
476,Personal,2.0,
477,Personal,3.0,
478,Personal,-4.0,
479,Personal,-1.0,
480,Personal,5.0,
481,Personal,2.0,
482,Personal,2.0,
483,Personal,5.0,
484,Personal,2.0,
485,Personal,5.0,
486,Personal,-2.0,
487,Personal,2.0,
488,Personal,2.0,
489,Personal,0.0,
490,Personal,3.0,
491,Personal,-1.0,
492,Personal,1.0,
493,Personal,2.0,
494,Personal,1.0,
495,Personal,0.0,
496,Personal,2.0,
497,Personal,1.0,
498,Personal,5.0,
499,Personal,5.0,
500,Personal,2.0,
501,Personal,2.0,
502,Personal,-2.0,
503,Personal,0.0,
504,Personal,2.0,
505,Personal,2.0,
506,Personal,5.0,
507,Personal,5.0,
508,Personal,5.0,
509,Personal,2.0,
510,Personal,2.0,
511,Personal,5.0,
512,Personal,5.0,
513,Personal,2.0,
514,Personal,-2.0,
515,Personal,2.0,
516,Personal,2.0,
517,Personal,5.0,
518,Personal,5.0,
519,Personal,2.0,
520,Personal,2.0,
521,Personal,2.0,
522,Personal,2.0,
523,Personal,2.0,
524,Personal,5.0,
525,Personal,0.0,
526,Personal,1.0,
527,Personal,0.0,
528,Personal,5.0,
529,Personal,5.0,
530,Personal,2.0,
531,Personal,2.0,
532,Personal,1.0,
533,Personal,5.0,
534,Personal,4.0,
535,Personal,5.0,
536,Personal,2.0,
537,Personal,0.0,
538,Personal,-4.0,
539,Personal,2.0,
540,Personal,0.0,
541,Personal,2.0,
542,Personal,2.0,
543,Personal,2.0,
544,Personal,0.0,
545,Personal,5.0,
546,Personal,2.0,
547,Personal,2.0,
548,Personal,2.0,
549,Personal,5.0,
550,Personal,-1.0,
551,Personal,2.0,
552,Personal,5.0,
553,Personal,2.0,
554,Personal,2.0,
555,Personal,3.0,
556,Personal,5.0,
557,Personal,2.0,
558,Personal,5.0,
559,Personal,-2.0,
560,Personal,2.0,
561,Personal,5.0,
562,Personal,5.0,
563,Personal,2.0,
564,Personal,-1.0,
565,Personal,2.0,
566,Personal,5.0,
567,Personal,0.0,
568,Personal,2.0,
569,Personal,2.0,
570,Personal,5.0,
571,Personal,0.0,
572,Personal,3.0,
573,Personal,1.0,
574,Personal,1.0,
575,Personal,-3.0,
576,Personal,3.0,
577,Personal,2.0,
578,Personal,2.0,
579,Personal,5.0,
580,Personal,2.0,
581,Personal,2.0,
582,Personal,1.0,
583,Personal,2.0,
584,Personal,2.0,
585,Personal,2.0,
586,Personal,3.0,
587,Personal,3.0,
588,Personal,0.0,
589,Personal,1.0,
590,Personal,2.0,
591,Personal,5.0,
592,Personal,2.0,
593,Personal,2.0,
594,Personal,2.0,
595,Personal,1.0,
596,Personal,2.0,
597,Personal,3.0,
598,Personal,1.0,
599,Personal,0.0,
600,Personal,1.0,
601,Personal,5.0,
602,Personal,2.0,
603,Personal,2.0,
604,Personal,2.0,
605,Personal,5.0,
606,Personal,5.0,
607,Personal,2.0,
608,Personal,3.0,
609,Personal,5.0,
610,Personal,-2.0,
611,Personal,2.0,
612,Personal,1.0,
613,Personal,2.0,
614,Personal,1.0,
615,Personal,2.0,
616,Personal,5.0,
617,Personal,2.0,
618,Personal,5.0,
619,Personal,2.0,
620,Personal,2.0,
621,Personal,1.0,
622,Personal,-2.0,
623,Personal,2.0,
624,Personal,0.0,
625,Personal,5.0,
626,Personal,2.0,
627,Personal,2.0,
628,Personal,2.0,
629,Personal,1.0,
630,Personal,2.0,
631,Personal,5.0,
632,Personal,2.0,
633,Personal,2.0,
634,Personal,3.0,
635,Personal,0.0,
636,Personal,2.0,
637,Personal,5.0,
638,Personal,2.0,
639,Personal,1.0,
640,Personal,0.0,
641,Personal,0.0,
642,Personal,1.0,
643,Personal,-1.0,
644,Personal,2.0,
645,Personal,0.0,
646,Personal,-3.0,
647,Personal,2.0,
648,Personal,2.0,
649,Personal,2.0,
650,Personal,2.0,
651,Personal,2.0,
652,Personal,5.0,
653,Personal,2.0,
654,Personal,5.0,
655,Personal,5.0,
656,Personal,5.0,
657,Personal,0.0,
658,Personal,-2.0,
659,Personal,5.0,
660,Personal,0.0,
661,Personal,3.0,
662,Personal,2.0,
663,Personal,2.0,
664,Personal,2.0,
665,Personal,2.0,
666,Personal,2.0,
667,Personal,2.0,
668,Personal,2.0,
669,Personal,2.0,
670,Personal,0.0,
671,Personal,2.0,
672,Personal,3.0,
673,Personal,5.0,
674,Personal,2.0,
675,Personal,2.0,
676,Personal,2.0,
677,Personal,0.0,
678,Personal,2.0,
679,Personal,2.0,
680,Personal,0.0,
681,Personal,2.0,
682,Personal,-2.0,
683,Personal,5.0,
684,Personal,3.0,
685,Personal,2.0,
686,Personal,2.0,
687,Personal,0.0,
688,Personal,-1.0,
689,Personal,2.0,
690,Personal,2.0,
691,Personal,2.0,
692,Personal,5.0,
693,Personal,5.0,
694,Personal,0.0,
695,Personal,-2.0,
696,Personal,2.0,
697,Personal,5.0,
698,Personal,2.0,
699,Personal,5.0,
700,Personal,5.0,
701,Personal,5.0,
702,Personal,2.0,
703,Personal,2.0,
704,Personal,2.0,
705,Personal,2.0,
706,Personal,-2.0,
707,Personal,5.0,
708,Personal,0.0,
709,Personal,2.0,
710,Personal,2.0,
711,Personal,0.0,
712,Personal,2.0,
713,Personal,0.0,
714,Personal,5.0,
715,Personal,2.0,
716,Personal,2.0,
717,Personal,2.0,
718,Personal,1.0,
719,Personal,5.0,
720,Personal,2.0,
721,Personal,5.0,
722,Personal,2.0,
723,Personal,2.0,
724,Personal,3.0,
725,Personal,0.0,
726,Personal,2.0,
727,Personal,2.0,
728,Personal,2.0,
729,Personal,5.0,
730,Personal,-2.0,
731,Personal,0.0,
732,Personal,2.0,
733,Personal,2.0,
734,Personal,1.0,
735,Personal,0.0,
736,Personal,2.0,
737,Personal,2.0,
738,Personal,4.0,
739,Personal,5.0,
740,Personal,3.0,
741,Personal,2.0,
742,Personal,-3.0,
743,Personal,2.0,
744,Personal,5.0,
745,Personal,2.0,
746,Personal,2.0,
747,Personal,2.0,
748,Personal,5.0,
749,Personal,5.0,
750,Personal,2.0,
751,Personal,3.0,
752,Personal,5.0,
753,Personal,2.0,
754,Personal,-4.0,
755,Personal,2.0,
756,Personal,2.0,
757,Personal,2.0,
758,Personal,2.0,
759,Personal,2.0,
760,Personal,0.0,
761,Personal,0.0,
762,Personal,5.0,
763,Personal,2.0,
764,Personal,2.0,
765,Personal,2.0,
766,Personal,-3.0,
767,Personal,2.0,
768,Personal,-5.0,
769,Personal,-1.0,
770,Personal,2.0,
771,Personal,5.0,
772,Personal,0.0,
773,Personal,-1.0,
774,Personal,5.0,
775,Personal,2.0,
776,Personal,1.0,
777,Personal,2.0,
778,Personal,-2.0,
779,Personal,0.0,
780,Personal,0.0,
781,Personal,2.0,
782,Personal,2.0,
783,Personal,2.0,
784,Personal,3.0,
785,Personal,5.0,
786,Personal,2.0,
787,Personal,2.0,
788,Personal,2.0,
789,Personal,2.0,
790,Personal,-4.0,
791,Personal,2.0,
792,Personal,0.0,
793,Personal,5.0,
794,Personal,2.0,
795,Personal,0.0,
796,Personal,2.0,
797,Personal,2.0,
798,Personal,5.0,
799,Personal,2.0,
800,Personal,2.0,
801,Personal,2.0,
802,Personal,-5.0,
803,Personal,2.0,
804,Personal,2.0,
805,Personal,5.0,
806,Personal,5.0,
807,Personal,5.0,
808,Personal,2.0,
809,Personal,2.0,
810,Personal,5.0,
811,Personal,5.0,
812,Personal,1.0,
813,Personal,2.0,
814,Personal,-2.0,
815,Personal,0.0,
816,Personal,3.0,
817,Personal,2.0,
818,Personal,1.0,
819,Personal,2.0,
820,Personal,0.0,
821,Personal,0.0,
822,Personal,2.0,
823,Personal,2.0,
824,Personal,2.0,
825,Personal,1.0,
826,Personal,-2.0,
827,Personal,5.0,
828,Personal,3.0,
829,Personal,0.0,
830,Personal,2.0,
831,Personal,2.0,
832,Personal,5.0,
833,Personal,5.0,
834,Personal,5.0,
835,Personal,-4.0,
836,Personal,2.0,
837,Personal,4.0,
838,Personal,-4.0,
839,Personal,2.0,
840,Personal,0.0,
841,Personal,5.0,
842,Personal,5.0,
843,Personal,2.0,
844,Personal,2.0,
845,Personal,2.0,
846,Personal,2.0,
847,Personal,0.0,
848,Personal,0.0,
849,Personal,5.0,
850,Personal,-2.0,
851,Personal,0.0,
852,Personal,3.0,
853,Personal,2.0,
854,Personal,2.0,
855,Personal,2.0,
856,Personal,0.0,
857,Personal,5.0,
858,Personal,5.0,
859,Personal,2.0,
860,Personal,1.0,
861,Personal,2.0,
862,Personal,-2.0,
863,Personal,-4.0,
864,Personal,2.0,
865,Personal,0.0,
866,Personal,2.0,
867,Personal,2.0,
868,Personal,2.0,
869,Personal,3.0,
870,Personal,0.0,
871,Personal,2.0,
872,Personal,5.0,
873,Personal,3.0,
874,Personal,-2.0,
875,Personal,5.0,
876,Personal,3.0,
877,Personal,2.0,
878,Personal,0.0,
879,Personal,2.0,
880,Personal,2.0,
881,Personal,5.0,
882,Personal,2.0,
883,Personal,5.0,
884,Personal,2.0,
885,Personal,2.0,
886,Personal,1.0,
887,Personal,5.0,
888,Personal,3.0,
889,Personal,2.0,
890,Personal,5.0,
891,Personal,2.0,
892,Personal,5.0,
893,Personal,5.0,
894,Personal,2.0,
895,Personal,2.0,
896,Personal,1.0,
897,Personal,5.0,
898,Personal,-2.0,
899,Personal,3.0,
900,Personal,2.0,
901,Personal,2.0,
902,Personal,2.0,
903,Personal,2.0,
904,Personal,2.0,
905,Personal,2.0,
906,Personal,4.0,
907,Personal,2.0,
908,Personal,5.0,
909,Personal,2.0,
910,Personal,-1.0,
911,Personal,2.0,
912,Personal,0.0,
913,Personal,2.0,
914,Personal,2.0,
915,Personal,0.0,
916,Personal,5.0,
917,Personal,2.0,
918,Personal,2.0,
919,Personal,2.0,
920,Personal,2.0,
921,Personal,0.0,
922,Personal,-2.0,
923,Personal,2.0,
924,Personal,5.0,
925,Personal,2.0,
926,Personal,2.0,
927,Personal,2.0,
928,Personal,2.0,
929,Personal,0.0,
930,Personal,-2.0,
931,Personal,2.0,
932,Personal,2.0,
933,Personal,2.0,
934,Personal,-2.0,
935,Personal,2.0,
936,Personal,0.0,
937,Personal,2.0,
938,Personal,5.0,
939,Personal,2.0,
940,Personal,5.0,
941,Personal,1.0,
942,Personal,2.0,
943,Personal,5.0,
944,Personal,3.0,
945,Personal,5.0,
946,Personal,0.0,
947,Personal,3.0,
948,Personal,3.0,
949,Personal,2.0,
950,Personal,2.0,
951,Personal,2.0,
952,Personal,5.0,
953,Personal,3.0,
954,Personal,2.0,
955,Personal,2.0,
956,Personal,5.0,
957,Personal,2.0,
958,Personal,1.0,
959,Personal,2.0,
960,Personal,5.0,
961,Personal,2.0,
962,Personal,1.0,
963,Personal,5.0,
964,Personal,2.0,
965,Personal,2.0,
966,Personal,2.0,
967,Personal,2.0,
968,Personal,2.0,
969,Personal,0.0,
970,Personal,-2.0,
971,Personal,2.0,
972,Personal,0.0,
973,Personal,2.0,
974,Personal,2.0,
975,Personal,2.0,
976,Personal,0.0,
977,Personal,1.0,
978,Personal,5.0,
979,Personal,0.0,
980,Personal,1.0,
981,Personal,2.0,
982,Personal,0.0,
983,Personal,5.0,
984,Personal,2.0,
985,Personal,2.0,
986,Personal,2.0,
987,Personal,2.0,
988,Personal,0.0,
989,Personal,2.0,
990,Personal,2.0,
991,Personal,2.0,
992,Personal,5.0,
993,Personal,5.0,
994,Personal,1.0,
995,Personal,0.0,
996,Personal,1.0,
997,Personal,5.0,
998,Personal,2.0,
999,Personal,2.0,
1000,Personal,5.0,
1001,Personal,2.0,
1002,Personal,2.0,
1003,Personal,5.0,
1004,Personal,0.0,
1005,Personal,5.0,
1006,Personal,3.0,
1007,Personal,-2.0,
1008,Personal,0.0,
